1000G_OMNI2.5M_Nov10_01_G01_PT-9RNZ_5460461016_R02C01,5460461016,R02C01,WG0077063-AMP2,G01,NA20815,M,PT-9RNZ,1000G_OMNI2.5M_07-10_23_C01_PT-9RNZ_5460444007_R02C01, , 
1000G_OMNI2.5M_Nov10_01_F09_PT-KMLU_5460461033_R03C01,5460461033,R03C01,WG0077063-AMP2,F09,HG00154,F,PT-KMLU, , , 
1000G_OMNI2.5M_Nov10_01_F05_PT-8JMH_5460461149_R03C01,5460461149,R03C01,WG0077063-AMP2,F05,NA18757,M,PT-8JMH,1000G_OMNI2.5M_07-10_23_D01_PT-8JMH_5460444007_R04C01, , 
1000G_OMNI2.5M_Nov10_01_F01_PT-9S3V_5460461016_R03C01,5460461016,R03C01,WG0077063-AMP2,F01,NA20314,F,PT-9S3V,1000G_OMNI2.5M_07-10_06_H01_PT-9S3V_5426529059_R04C01, , 
1000G_OMNI2.5M_Nov10_01_G05_PT-8JLU_5460461149_R02C01,5460461149,R02C01,WG0077063-AMP2,G05,NA12890,M,PT-8JLU,1000G_OMNI2.5M_07-10_23_G01_PT-8JLU_5460461050_R02C01, , 
1000G_OMNI2.5M_Nov10_01_G09_PT-KMLT_5460461033_R02C01,5460461033,R02C01,WG0077063-AMP2,G09,HG01139,M,PT-KMLT, , , 
1000G_OMNI2.5M_Nov10_01_H01_PT-9RLO_5460461016_R04C01,5460461016,R04C01,WG0077063-AMP2,H01,NA20506,F,PT-9RLO,1000G_OMNI2.5M_07-10_23_B01_PT-9RLO_5460444007_R03C01, , 
1000G_OMNI2.5M_Nov10_01_H05_PT-8JLN_5460461149_R04C01,5460461149,R04C01,WG0077063-AMP2,H05,NA18636,M,PT-8JLN,1000G_OMNI2.5M_07-10_06_E01_PT-8JLN_5426529059_R01C01, , 
1000G_OMNI2.5M_Nov10_01_H09_PT-KMLS_5460461033_R04C01,5460461033,R04C01,WG0077063-AMP2,H09,HG00341,M,PT-KMLS, , , 
1000G_OMNI2.5M_Nov10_01_A05_PT-9RCX_5460461132_R01C01,5460461132,R01C01,WG0077063-AMP2,A05,NA19755,F,PT-9RCX,1000G_OMNI2.5M_07-10_06_G01_PT-9RCX_5426529059_R02C01, , 
1000G_OMNI2.5M_Nov10_01_A09_PT-KMLY_5460461031_R01C01,5460461031,R01C01,WG0077063-AMP2,A09,HG01494,M,PT-KMLY, , , 
1000G_OMNI2.5M_Nov10_01_A01_PT-9UOA_5460461035_R01C01,5460461035,R01C01,WG0077063-AMP2,A01,NA18909,F,PT-9UOA,1000G_OMNI2.5M_07-10_33_A01_PT-9UOA_5460444012_R01C01, , 
1000G_OMNI2.5M_Nov10_19_A01_PT-KM23_5434203039_R01C01,5434203039,R01C01,WG0077205-AMP2,A01,HG01174,F,PT-KM23, , , 
1000G_OMNI2.5M_Nov10_19_A05_PT-G25T_5443767028_R01C01,5443767028,R01C01,WG0077205-AMP2,A05,NA19206,F,PT-G25T,1000G_OMNI2.5M_07-10_23_F01_PT-G25T_5460461050_R03C01, , 
1000G_OMNI2.5M_Nov10_19_A09_PT-F2MZ_5434078003_R01C01,5434078003,R01C01,WG0077205-AMP2,A09,HG00098,M,PT-F2MZ,1000G_OMNI2.5M_07-10_23_H01_PT-F2MZ_5460461050_R04C01, , 
1000G_OMNI2.5M_Nov10_19_B09_PT-F2MR_5434078003_R03C01,5434078003,R03C01,WG0077205-AMP2,B09,HG00150,F,PT-F2MR,1000G_OMNI2.5M_07-10_23_A01_PT-F2MR_5460444007_R01C01, , 
1000G_OMNI2.5M_Nov10_19_C01_PT-KM21_5434203039_R02C01,5434203039,R02C01,WG0077205-AMP2,C01,HG00247,F,PT-KM21, , , 
1000G_OMNI2.5M_Nov10_19_B01_PT-KM22_5434203039_R03C01,5434203039,R03C01,WG0077205-AMP2,B01,HG01173,M,PT-KM22, , , 
1000G_OMNI2.5M_Nov10_19_B05_PT-F2NI_5443767028_R03C01,5443767028,R03C01,WG0077205-AMP2,B05,HG00124,M,PT-F2NI,1000G_OMNI2.5M_07-10_23_D05_PT-F2NI_5443767012_R04C01, , 
1000G_OMNI2.5M_Nov10_19_D05_PT-F2NG_5443767028_R04C01,5443767028,R04C01,WG0077205-AMP2,D05,HG00119,M,PT-F2NG,1000G_OMNI2.5M_07-10_23_B05_PT-F2NG_5443767012_R03C01, , 
1000G_OMNI2.5M_Nov10_19_E01_PT-KM1Y_5443767096_R01C01,5443767096,R01C01,WG0077205-AMP2,E01,HG01082,M,PT-KM1Y, , , 
1000G_OMNI2.5M_Nov10_19_C05_PT-F2NH_5443767028_R02C01,5443767028,R02C01,WG0077205-AMP2,C05,HG00123,F,PT-F2NH,1000G_OMNI2.5M_07-10_23_C05_PT-F2NH_5443767012_R02C01, , 
1000G_OMNI2.5M_Nov10_19_D01_PT-KM1Z_5434203039_R04C01,5434203039,R04C01,WG0077205-AMP2,D01,NA18944,M,PT-KM1Z, , , 
1000G_OMNI2.5M_Nov10_19_F05_PT-F2N3_5434203078_R03C01,5434203078,R03C01,WG0077205-AMP2,F05,HG00133,F,PT-F2N3,1000G_OMNI2.5M_07-10_23_F05_PT-F2N3_5460461008_R03C01, , 
1000G_OMNI2.5M_Nov10_19_G01_PT-KM1W_5443767096_R02C01,5443767096,R02C01,WG0077205-AMP2,G01,HG00692,M,PT-KM1W, , , 
1000G_OMNI2.5M_Nov10_19_E05_PT-F2N4_5434203078_R01C01,5434203078,R01C01,WG0077205-AMP2,E05,HG00145,F,PT-F2N4,1000G_OMNI2.5M_07-10_23_G05_PT-F2N4_5460461008_R02C01, , 
1000G_OMNI2.5M_Nov10_19_F01_PT-KM1X_5443767096_R03C01,5443767096,R03C01,WG0077205-AMP2,F01,HG01070,F,PT-KM1X, , , 
1000G_OMNI2.5M_Nov10_19_H05_PT-F2N1_5434203078_R04C01,5434203078,R04C01,WG0077205-AMP2,H05,HG00100,F,PT-F2N1,1000G_OMNI2.5M_07-10_23_A05_PT-F2N1_5443767012_R01C01, , 
1000G_OMNI2.5M_Nov10_19_G05_PT-F2N2_5434203078_R02C01,5434203078,R02C01,WG0077205-AMP2,G05,HG00131,M,PT-F2N2,1000G_OMNI2.5M_07-10_23_E05_PT-F2N2_5460461008_R01C01, , 
1000G_OMNI2.5M_Nov10_19_H01_PT-KM1V_5443767096_R04C01,5443767096,R04C01,WG0077205-AMP2,H01,HG01137,F,PT-KM1V, , , 
1000G_OMNI2.5M_Dec15_F05_PT-KMD8_5434246088_R03C01,5434246088,R03C01,WG0000000-AMP2,F05,NA18570,F,PT-KMD8,1000G_OMNI2.5M_Nov10_13_B09_PT-KMD8_5443767155_R03C01, , 
1000G_OMNI2.5M_Dec15_G01_PT-KMG9_5491005137_R02C01,5491005137,R02C01,WG0000000-AMP2,G01,HG01456,F,PT-KMG9,1000G_OMNI2.5M_Nov10_07_F09_PT-KMG9_5460444033_R03C01, , 
1000G_OMNI2.5M_Dec15_G05_PT-KMB1_5434246088_R02C01,5434246088,R02C01,WG0000000-AMP2,G05,HG01501,F,PT-KMB1,1000G_OMNI2.5M_Nov10_17_A01_PT-KMB1_5426529108_R01C01, , 
1000G_OMNI2.5M_Dec15_H01_PT-KMG8_5491005137_R04C01,5491005137,R04C01,WG0000000-AMP2,H01,HG01455,M,PT-KMG8,1000G_OMNI2.5M_Nov10_07_G09_PT-KMG8_5460444033_R02C01, , 
1000G_OMNI2.5M_Dec15_H05_PT-KMAZ_5434246088_R04C01,5434246088,R04C01,WG0000000-AMP2,H05,HG01500,M,PT-KMAZ,1000G_OMNI2.5M_Nov10_17_B01_PT-KMAZ_5426529108_R03C01, , 
1000G_OMNI2.5M_Dec15_B01_PT-HOBI_5491005119_R03C01,5491005119,R03C01,WG0000000-AMP2,B01,HG01167,M,PT-HOBI,1000G_OMNI2.5M_07-10_30_H01_PT-HOBI_5434246077_R04C01, , 
1000G_OMNI2.5M_Dec15_B05_PT-KM63_5434246080_R03C01,5434246080,R03C01,WG0000000-AMP2,B05,HG00581,F,PT-KM63,1000G_OMNI2.5M_Nov10_12_E09_PT-KM63_5434203127_R01C01, , 
1000G_OMNI2.5M_Dec15_A05_PT-KMGA_5434246080_R01C01,5434246080,R01C01,WG0000000-AMP2,A05,HG01551,F,PT-KMGA,1000G_OMNI2.5M_Nov10_07_E09_PT-KMGA_5460444033_R01C01, , 
1000G_OMNI2.5M_Dec15_A09_PT-KM3C_5491005079_R01C01,5491005079,R01C01,WG0000000-AMP2,A09,HG00315,F,PT-KM3C,1000G_OMNI2.5M_Nov10_17_C01_PT-KM3C_5426529108_R02C01, , 
1000G_OMNI2.5M_Dec15_A01_PT-F2N5_5491005119_R01C01,5491005119,R01C01,WG0000000-AMP2,A01,HG00146,F,PT-F2N5,1000G_OMNI2.5M_07-10_23_H05_PT-F2N5_5460461008_R04C01, , 
1000G_OMNI2.5M_Dec15_E05_PT-KMDF_5434246088_R01C01,5434246088,R01C01,WG0000000-AMP2,E05,HG00353,F,PT-KMDF,1000G_OMNI2.5M_Nov10_13_B05_PT-KMDF_5434246054_R03C01, , 
1000G_OMNI2.5M_Dec15_F01_PT-IPVQ_5491005137_R03C01,5491005137,R03C01,WG0000000-AMP2,F01,HG01359,M,PT-IPVQ,1000G_OMNI2.5M_Nov10_07_H09_PT-IPVQ_5460444033_R04C01, , 
1000G_OMNI2.5M_Dec15_D05_PT-KM29_5434246080_R04C01,5434246080,R04C01,WG0000000-AMP2,D05,HG00271,M,PT-KM29,1000G_OMNI2.5M_Nov10_18_C09_PT-KM29_5434078020_R02C01, , 
1000G_OMNI2.5M_Dec15_E01_PT-HOBH_5491005137_R01C01,5491005137,R01C01,WG0000000-AMP2,E01,HG01111,M,PT-HOBH,1000G_OMNI2.5M_07-10_30_G01_PT-HOBH_5434246077_R02C01, , 
1000G_OMNI2.5M_Dec15_C05_PT-9UOA_5434246080_R02C01,5434246080,R02C01,WG0000000-AMP2,C05,NA18909,F,PT-9UOA,1000G_OMNI2.5M_07-10_33_A01_PT-9UOA_5460444012_R01C01, , 
1000G_OMNI2.5M_Dec15_D01_PT-HOBF_5491005119_R04C01,5491005119,R04C01,WG0000000-AMP2,D01,HG01102,F,PT-HOBF,1000G_OMNI2.5M_07-10_30_E01_PT-HOBF_5434246077_R01C01, , 
1000G_OMNI2.5M_Dec15_B09_PT-KM3B_5491005079_R03C01,5491005079,R03C01,WG0000000-AMP2,B09,HG01348,F,PT-KM3B,1000G_OMNI2.5M_Nov10_17_D01_PT-KM3B_5426529108_R04C01, , 
1000G_OMNI2.5M_Dec15_C01_PT-HOBG_5491005119_R02C01,5491005119,R02C01,WG0000000-AMP2,C01,HG01110,F,PT-HOBG,1000G_OMNI2.5M_07-10_30_F01_PT-HOBG_5434246077_R03C01, , 
1000G_Kids_OMNI2.5M_02_G09_PT-9UPC_5557094076_R02C01,5557094076,R02C01,WG0076799-AMP2,G09,NA19177,M,PT-9UPC, , , 
1000G_Kids_OMNI2.5M_02_H01_PT-9S3I_5557094087_R04C01,5557094087,R04C01,WG0076799-AMP2,H01,NA19625,F,PT-9S3I,1000G_OMNI2.5M_07-10_31_D09_PT-9S3I_5460479050_R04C01, , 
1000G_Kids_OMNI2.5M_02_H05_PT-9UO5_5557094049_R04C01,5557094049,R04C01,WG0076799-AMP2,H05,NA18925,M,PT-9UO5, , , 
1000G_Kids_OMNI2.5M_02_H09_PT-9UOQ_5557094076_R04C01,5557094076,R04C01,WG0076799-AMP2,H09,NA19237,F,PT-9UOQ, , , 
1000G_Kids_OMNI2.5M_02_A09_PT-9UO7_5557094085_R01C01,5557094085,R01C01,WG0076799-AMP2,A09,NA18484,F,PT-9UO7, , , 
1000G_Kids_OMNI2.5M_02_B01_NA19202_5557094069_R03C01,5557094069,R03C01,WG0076799-AMP2,B01,NA19202,F,NA19202, , , 
1000G_Kids_OMNI2.5M_02_A01_NA19194_5557094069_R01C01,5557094069,R01C01,WG0076799-AMP2,A01,NA19194,M,NA19194, , , 
1000G_Kids_OMNI2.5M_02_A05_PT-9S2P_5557094047_R01C01,5557094047,R01C01,WG0076799-AMP2,A05,NA19708,F,PT-9S2P, , , 
1000G_Kids_OMNI2.5M_02_D01_NA19208_5557094069_R04C01,5557094069,R04C01,WG0076799-AMP2,D01,NA19208,M,NA19208, , , 
1000G_Kids_OMNI2.5M_02_C09_PT-9UOO_5557094085_R02C01,5557094085,R02C01,WG0076799-AMP2,C09,NA19249,M,PT-9UOO, , , 
1000G_Kids_OMNI2.5M_02_D09_PT-9UP9_5557094085_R04C01,5557094085,R04C01,WG0076799-AMP2,D09,NA18497,M,PT-9UP9, , , 
1000G_Kids_OMNI2.5M_02_D05_PT-9RXA_5557094047_R04C01,5557094047,R04C01,WG0076799-AMP2,D05,NA21309,F,PT-9RXA, , , 
1000G_Kids_OMNI2.5M_02_B09_PT-9UPH_5557094085_R03C01,5557094085,R03C01,WG0076799-AMP2,B09,NA19148,F,PT-9UPH, , , 
1000G_Kids_OMNI2.5M_02_B05_PT-9S47_5557094047_R03C01,5557094047,R03C01,WG0076799-AMP2,B05,NA20279,M,PT-9S47, , , 
1000G_Kids_OMNI2.5M_02_C05_PT-9S49_5557094047_R02C01,5557094047,R02C01,WG0076799-AMP2,C05,NA20288,M,PT-9S49, , , 
1000G_Kids_OMNI2.5M_02_C01_NA19205_5557094069_R02C01,5557094069,R02C01,WG0076799-AMP2,C01,NA19205,M,NA19205, , , 
1000G_Kids_OMNI2.5M_02_F09_PT-9UNL_5557094076_R03C01,5557094076,R03C01,WG0076799-AMP2,F09,NA18869,M,PT-9UNL, , , 
1000G_Kids_OMNI2.5M_02_F05_PT-9R2K_5557094049_R03C01,5557094049,R03C01,WG0076799-AMP2,F05,NA21434,F,PT-9R2K, , , 
1000G_Kids_OMNI2.5M_02_G05_PT-9UNQ_5557094049_R02C01,5557094049,R02C01,WG0076799-AMP2,G05,NA18518,F,PT-9UNQ, , , 
1000G_Kids_OMNI2.5M_02_G01_NA19240_5557094087_R02C01,5557094087,R02C01,WG0076799-AMP2,G01,NA19240,F,NA19240, , , 
1000G_Kids_OMNI2.5M_02_E05_PT-9RWC_5557094049_R01C01,5557094049,R01C01,WG0076799-AMP2,E05,NA21386,F,PT-9RWC, , , 
1000G_Kids_OMNI2.5M_02_E01_NA19211_5557094087_R01C01,5557094087,R01C01,WG0076799-AMP2,E01,NA19211,M,NA19211, , , 
1000G_Kids_OMNI2.5M_02_F01_NA19221_5557094087_R03C01,5557094087,R03C01,WG0076799-AMP2,F01,NA19221,F,NA19221, , , 
1000G_Kids_OMNI2.5M_02_E09_PT-9UNY_5557094076_R01C01,5557094076,R01C01,WG0076799-AMP2,E09,NA19186,M,PT-9UNY, , , 
1000G_Kids_OMNI2.5M_03_A01_PT-9UPF_5557094078_R01C01,5557094078,R01C01,WG0076800-AMP2,A01,NA19180,F,PT-9UPF, , , 
1000G_Kids_OMNI2.5M_03_A05_PT-9UOU_5550917040_R01C01,5550917040,R01C01,WG0076800-AMP2,A05,NA19215,F,PT-9UOU, , , 
1000G_Kids_OMNI2.5M_03_A09_PT-9UPB_5550917020_R01C01,5550917020,R01C01,WG0076800-AMP2,A09,NA18875,F,PT-9UPB, , , 
1000G_Kids_OMNI2.5M_03_B01_PT-9UNZ_5557094078_R03C01,5557094078,R03C01,WG0076800-AMP2,B01,NA19252,M,PT-9UNZ, , , 
1000G_Kids_OMNI2.5M_03_C09_PT-F2MU_5550917020_R02C01,5550917020,R02C01,WG0076800-AMP2,C09,HG00153,F,PT-F2MU, , , 
1000G_Kids_OMNI2.5M_03_D01_PT-9UOW_5557094078_R04C01,5557094078,R04C01,WG0076800-AMP2,D01,NA19224,M,PT-9UOW, , , 
1000G_Kids_OMNI2.5M_03_D05_PT-9UP1_5550917040_R04C01,5550917040,R04C01,WG0076800-AMP2,D05,NA19191,M,PT-9UP1, , , 
1000G_Kids_OMNI2.5M_03_D09_PT-9S35_5550917020_R04C01,5550917020,R04C01,WG0076800-AMP2,D09,NA19705,M,PT-9S35, , , 
1000G_Kids_OMNI2.5M_03_B05_PT-9UK1_5550917040_R03C01,5550917040,R03C01,WG0076800-AMP2,B05,NA12329,F,PT-9UK1, , , 
1000G_Kids_OMNI2.5M_03_B09_PT-9UNV_5550917020_R03C01,5550917020,R03C01,WG0076800-AMP2,B09,NA18930,F,PT-9UNV, , , 
1000G_Kids_OMNI2.5M_03_C01_PT-9UO3_5557094078_R02C01,5557094078,R02C01,WG0076800-AMP2,C01,NA19174,M,PT-9UO3, , , 
1000G_Kids_OMNI2.5M_03_C05_PT-9UOZ_5550917040_R02C01,5550917040,R02C01,WG0076800-AMP2,C05,NA19183,F,PT-9UOZ, , , 
1000G_Kids_OMNI2.5M_03_F01_PT-9UOP_5557094083_R03C01,5557094083,R03C01,WG0076800-AMP2,F01,NA18485,M,PT-9UOP, , , 
1000G_Kids_OMNI2.5M_03_E09_PT-9S41_5550917041_R01C01,5550917041,R01C01,WG0076800-AMP2,E09,NA19918,M,PT-9S41, , , 
1000G_Kids_OMNI2.5M_03_E05_PT-9UP8_5550917009_R01C01,5550917009,R01C01,WG0076800-AMP2,E05,NA18935,M,PT-9UP8, , , 
1000G_Kids_OMNI2.5M_03_E01_PT-9UNO_5557094083_R01C01,5557094083,R01C01,WG0076800-AMP2,E01,NA18509,M,PT-9UNO, , , 
1000G_Kids_OMNI2.5M_03_G05_PT-9UNK_5550917009_R02C01,5550917009,R02C01,WG0076800-AMP2,G05,NA19097,F,PT-9UNK, , , 
1000G_Kids_OMNI2.5M_03_G01_PT-9UNT_5557094083_R02C01,5557094083,R02C01,WG0076800-AMP2,G01,NA19109,F,PT-9UNT, , , 
1000G_Kids_OMNI2.5M_03_F09_PT-9S2U_5550917041_R03C01,5550917041,R03C01,WG0076800-AMP2,F09,NA19702,M,PT-9S2U, , , 
1000G_Kids_OMNI2.5M_03_F05_PT-9UOS_5550917009_R03C01,5550917009,R03C01,WG0076800-AMP2,F05,NA19115,F,PT-9UOS, , , 
1000G_Kids_OMNI2.5M_03_H09_PT-9S4F_5550917041_R04C01,5550917041,R04C01,WG0076800-AMP2,H09,NA20337,F,PT-9S4F, , , 
1000G_Kids_OMNI2.5M_03_H05_PT-9UOF_5550917009_R04C01,5550917009,R04C01,WG0076800-AMP2,H05,NA19123,M,PT-9UOF, , , 
1000G_Kids_OMNI2.5M_03_H01_PT-9UOI_5557094083_R04C01,5557094083,R04C01,WG0076800-AMP2,H01,NA19151,F,PT-9UOI, , , 
1000G_Kids_OMNI2.5M_03_G09_PT-9RCT_5550917041_R02C01,5550917041,R02C01,WG0076800-AMP2,G09,NA19748,F,PT-9RCT, , , 
1000G_Kids_OMNI2.5M_04_C01_PT-9RC2_5550950005_R02C01,5550950005,R02C01,WG0076801-AMP2,C01,NA19683,F,PT-9RC2, , , 
1000G_Kids_OMNI2.5M_04_C05_PT-9RD6_5550950004_R02C01,5550950004,R02C01,WG0076801-AMP2,C05,NA19763,F,PT-9RD6, , , 
1000G_Kids_OMNI2.5M_04_B05_PT-9S37_5550950004_R03C01,5550950004,R03C01,WG0076801-AMP2,B05,NA19915,M,PT-9S37, , , 
1000G_Kids_OMNI2.5M_04_B09_PT-9RX2_5576471045_R03C01,5576471045,R03C01,WG0076801-AMP2,B09,NA21361,F,PT-9RX2, , , 
1000G_Kids_OMNI2.5M_04_D05_PT-9S3K_5550950004_R04C01,5550950004,R04C01,WG0076801-AMP2,D05,NA20364,F,PT-9S3K, , , 
1000G_Kids_OMNI2.5M_04_D09_PT-9RW2_5576471045_R04C01,5576471045,R04C01,WG0076801-AMP2,D09,NA21581,M,PT-9RW2, , , 
1000G_Kids_OMNI2.5M_04_C09_PT-9RWW_5576471045_R02C01,5576471045,R02C01,WG0076801-AMP2,C09,NA21383,M,PT-9RWW, , , 
1000G_Kids_OMNI2.5M_04_D01_PT-9S2O_5550950005_R04C01,5550950005,R04C01,WG0076801-AMP2,D01,NA20129,F,PT-9S2O, , , 
1000G_Kids_OMNI2.5M_04_E09_PT-9RWV_5576471091_R01C01,5576471091,R01C01,WG0076801-AMP2,E09,NA21404,F,PT-9RWV, , , 
1000G_Kids_OMNI2.5M_04_F01_PT-9S24_5550950006_R03C01,5550950006,R03C01,WG0076801-AMP2,F01,NA19902,F,PT-9S24, , , 
1000G_Kids_OMNI2.5M_04_E01_PT-9S3B_5550950006_R01C01,5550950006,R01C01,WG0076801-AMP2,E01,NA20319,F,PT-9S3B, , , 
1000G_Kids_OMNI2.5M_04_E05_PT-9S4K_5550950001_R01C01,5550950001,R01C01,WG0076801-AMP2,E05,NA20128,F,PT-9S4K, , , 
1000G_Kids_OMNI2.5M_04_G01_PT-9S3D_5550950006_R02C01,5550950006,R02C01,WG0076801-AMP2,G01,NA20302,M,PT-9S3D, , , 
1000G_Kids_OMNI2.5M_04_G05_PT-9RW1_5550950001_R02C01,5550950001,R02C01,WG0076801-AMP2,G05,NA21310,F,PT-9RW1, , , 
1000G_Kids_OMNI2.5M_04_F05_PT-9RWI_5550950001_R03C01,5550950001,R03C01,WG0076801-AMP2,F05,NA21302,F,PT-9RWI, , , 
1000G_Kids_OMNI2.5M_04_F09_PT-9RVW_5576471091_R03C01,5576471091,R03C01,WG0076801-AMP2,F09,NA21425,F,PT-9RVW, , , 
1000G_Kids_OMNI2.5M_04_H01_PT-9S2N_5550950006_R04C01,5550950006,R04C01,WG0076801-AMP2,H01,NA20360,M,PT-9S2N, , , 
1000G_Kids_OMNI2.5M_04_G09_PT-9RX3_5576471091_R02C01,5576471091,R02C01,WG0076801-AMP2,G09,NA21439,M,PT-9RX3, , , 
1000G_Kids_OMNI2.5M_04_H09_PT-9RXH_5576471091_R04C01,5576471091,R04C01,WG0076801-AMP2,H09,NA21477,M,PT-9RXH, , , 
1000G_Kids_OMNI2.5M_04_H05_PT-9RW9_5550950001_R04C01,5550950001,R04C01,WG0076801-AMP2,H05,NA21313,M,PT-9RW9, , , 
1000G_Kids_OMNI2.5M_04_B01_PT-9S3G_5550950005_R03C01,5550950005,R03C01,WG0076801-AMP2,B01,NA20290,F,PT-9S3G, , , 
1000G_Kids_OMNI2.5M_04_A09_PT-9RXK_5576471045_R01C01,5576471045,R01C01,WG0076801-AMP2,A09,NA21366,M,PT-9RXK, , , 
1000G_Kids_OMNI2.5M_04_A05_PT-9S2C_5550950004_R01C01,5550950004,R01C01,WG0076801-AMP2,A05,NA20333,F,PT-9S2C, , , 
1000G_Kids_OMNI2.5M_04_A01_PT-9S2Y_5550950005_R01C01,5550950005,R01C01,WG0076801-AMP2,A01,NA20316,M,PT-9S2Y, , , 
1000G_Kids_OMNI2.5M_05_E01_PT-9RWS_5576471019_R01C01,5576471019,R01C01,WG0076802-AMP2,E01,NA21608,M,PT-9RWS, , , 
1000G_Kids_OMNI2.5M_05_E05_PT-9RC8_5550917065_R01C01,5550917065,R01C01,WG0076802-AMP2,E05,NA19665,F,PT-9RC8, , , 
1000G_Kids_OMNI2.5M_05_E09_PT-9RY1_5550917019_R01C01,5550917019,R01C01,WG0076802-AMP2,E09,NA21494,F,PT-9RY1, , , 
1000G_Kids_OMNI2.5M_05_F01_PT-9RW3_5576471019_R03C01,5576471019,R03C01,WG0076802-AMP2,F01,NA21636,F,PT-9RW3, , , 
1000G_Kids_OMNI2.5M_05_F05_PT-9S33_5550917065_R03C01,5550917065,R03C01,WG0076802-AMP2,F05,NA20297,M,PT-9S33, , , 
1000G_Kids_OMNI2.5M_05_F09_PT-9S42_5550917019_R03C01,5550917019,R03C01,WG0076802-AMP2,F09,NA19983,F,PT-9S42, , , 
1000G_Kids_OMNI2.5M_05_G01_PT-9RW7_5576471019_R02C01,5576471019,R02C01,WG0076802-AMP2,G01,NA21648,M,PT-9RW7, , , 
1000G_Kids_OMNI2.5M_05_G05_PT-9S3C_5550917065_R02C01,5550917065,R02C01,WG0076802-AMP2,G05,NA20345,M,PT-9S3C, , , 
1000G_Kids_OMNI2.5M_05_G09_PT-9RY9_5550917019_R02C01,5550917019,R02C01,WG0076802-AMP2,G09,NA21718,M,PT-9RY9, , , 
1000G_Kids_OMNI2.5M_05_H01_PT-9RC5_5576471019_R04C01,5576471019,R04C01,WG0076802-AMP2,H01,NA19686,F,PT-9RC5, , , 
1000G_Kids_OMNI2.5M_05_H05_PT-9S2S_5550917065_R04C01,5550917065,R04C01,WG0076802-AMP2,H05,NA20358,M,PT-9S2S, , , 
1000G_Kids_OMNI2.5M_05_H09_PT-9RBY_5550917019_R04C01,5550917019,R04C01,WG0076802-AMP2,H09,NA19680,F,PT-9RBY, , , 
1000G_Kids_OMNI2.5M_05_A05_NA12892_5550917035_R01C01,5550917035,R01C01,WG0076802-AMP2,A05,NA12892,F,NA12892, , , 
1000G_Kids_OMNI2.5M_05_A01_PT-9RWR_5576471085_R01C01,5576471085,R01C01,WG0076802-AMP2,A01,NA21480,F,PT-9RWR, , , 
1000G_Kids_OMNI2.5M_05_B01_PT-9RWG_5576471085_R03C01,5576471085,R03C01,WG0076802-AMP2,B01,NA21487,F,PT-9RWG, , , 
1000G_Kids_OMNI2.5M_05_A09_PT-9S36_5550917036_R01C01,5550917036,R01C01,WG0076802-AMP2,A09,NA19836,F,PT-9S36, , , 
1000G_Kids_OMNI2.5M_05_B09_PT-9S3Y_5550917036_R03C01,5550917036,R03C01,WG0076802-AMP2,B09,NA20292,F,PT-9S3Y, , , 
1000G_Kids_OMNI2.5M_05_B05_PT-9S2V_5550917035_R03C01,5550917035,R03C01,WG0076802-AMP2,B05,NA19714,F,PT-9S2V, , , 
1000G_Kids_OMNI2.5M_05_C05_PT-9S2X_5550917035_R02C01,5550917035,R02C01,WG0076802-AMP2,C05,NA20277,F,PT-9S2X, , , 
1000G_Kids_OMNI2.5M_05_C01_PT-9RWU_5576471085_R02C01,5576471085,R02C01,WG0076802-AMP2,C01,NA21490,M,PT-9RWU, , , 
1000G_Kids_OMNI2.5M_05_D01_PT-9RXE_5576471085_R04C01,5576471085,R04C01,WG0076802-AMP2,D01,NA21601,F,PT-9RXE, , , 
1000G_Kids_OMNI2.5M_05_C09_PT-9RBV_5550917036_R02C01,5550917036,R02C01,WG0076802-AMP2,C09,NA19662,F,PT-9RBV, , , 
1000G_Kids_OMNI2.5M_05_D09_PT-9RCB_5550917036_R04C01,5550917036,R04C01,WG0076802-AMP2,D09,NA19718,F,PT-9RCB, , , 
1000G_Kids_OMNI2.5M_05_D05_PT-9S4G_5550917035_R04C01,5550917035,R04C01,WG0076802-AMP2,D05,NA20284,M,PT-9S4G, , , 
1000G_Kids_OMNI2.5M_06_F05_PT-9RDR_5550917042_R03C01,5550917042,R03C01,WG0076803-AMP2,F05,NA19790,F,PT-9RDR, , , 
1000G_Kids_OMNI2.5M_06_F09_PT-9RXO_5557094057_R03C01,5557094057,R03C01,WG0076803-AMP2,F09,NA21455,F,PT-9RXO, , , 
1000G_Kids_OMNI2.5M_06_G01_PT-9RCK_5550917008_R02C01,5550917008,R02C01,WG0076803-AMP2,G01,NA19727,M,PT-9RCK, , , 
1000G_Kids_OMNI2.5M_06_G05_PT-9S3A_5550917042_R02C01,5550917042,R02C01,WG0076803-AMP2,G05,NA20343,M,PT-9S3A, , , 
1000G_Kids_OMNI2.5M_06_E01_PT-9RCH_5550917008_R01C01,5550917008,R01C01,WG0076803-AMP2,E01,NA19724,M,PT-9RCH, , , 
1000G_Kids_OMNI2.5M_06_E05_PT-9RYF_5550917042_R01C01,5550917042,R01C01,WG0076803-AMP2,E05,NA21401,M,PT-9RYF, , , 
1000G_Kids_OMNI2.5M_06_E09_PT-9RYH_5557094057_R01C01,5557094057,R01C01,WG0076803-AMP2,E09,NA21389,M,PT-9RYH, , , 
