sample_id	original_name	call_rate	lrr_sd	lrr_mean	lrr_median	baf_mean	baf_sd	het_rate	computed_gender	inbreeding_F	chrx_lrr_median	chry_lrr_median	chrx_f_stat	f_sex	peddy_sex	sex_status	excluded_relatedness	excluded_het_outlier	pre_pca_excluded	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	AFR_PC1	AFR_PC2	AFR_PC3	AFR_PC4	AFR_PC5	AFR_PC6	AFR_PC7	AFR_PC8	AFR_PC9	AFR_PC10	AFR_PC11	AFR_PC12	AFR_PC13	AFR_PC14	AFR_PC15	AFR_PC16	AFR_PC17	AFR_PC18	AFR_PC19	AFR_PC20	AMR_PC1	AMR_PC2	AMR_PC3	AMR_PC4	AMR_PC5	AMR_PC6	AMR_PC7	AMR_PC8	AMR_PC9	AMR_PC10	AMR_PC11	AMR_PC12	AMR_PC13	AMR_PC14	AMR_PC15	AMR_PC16	AMR_PC17	AMR_PC18	AMR_PC19	AMR_PC20	EAS_PC1	EAS_PC2	EAS_PC3	EAS_PC4	EAS_PC5	EAS_PC6	EAS_PC7	EAS_PC8	EAS_PC9	EAS_PC10	EAS_PC11	EAS_PC12	EAS_PC13	EAS_PC14	EAS_PC15	EAS_PC16	EAS_PC17	EAS_PC18	EAS_PC19	EAS_PC20	EUR_PC1	EUR_PC2	EUR_PC3	EUR_PC4	EUR_PC5	EUR_PC6	EUR_PC7	EUR_PC8	EUR_PC9	EUR_PC10	EUR_PC11	EUR_PC12	EUR_PC13	EUR_PC14	EUR_PC15	EUR_PC16	EUR_PC17	EUR_PC18	EUR_PC19	EUR_PC20	SAS_PC1	SAS_PC2	SAS_PC3	SAS_PC4	SAS_PC5	SAS_PC6	SAS_PC7	SAS_PC8	SAS_PC9	SAS_PC10	SAS_PC11	SAS_PC12	SAS_PC13	SAS_PC14	SAS_PC15	SAS_PC16	SAS_PC17	SAS_PC18	SAS_PC19	SAS_PC20	peddy_het_ratio	peddy_mean_depth	peddy_ancestry-prediction	peddy_ancestry-prob	peddy_PC1	peddy_PC2	peddy_PC3	peddy_PC4	peddy_sex_predicted_sex	peddy_sex_het_ratio	peddy_sex_error
NA19359	5528550080_R03C01	0.998276	0.139582	0.021617	0.015649	0.482727	0.032813	0.207262	NA	NA	-0.165359	0.082228	0.973340	M	M	CONCORDANT	0	0	0	0.4202009	-0.1098909	-0.001344856	-0.009153438	0.01204477	0.08662837	-0.09608476	-0.003695414	0.01181907	-0.01035208	0.01157479	-0.002314179	-0.001941237	0.00968961	-0.0141804	-0.00177038	0.05467033	-0.03588781	-0.02287719	0.01239685	-0.004323263	0.1312122	-0.02330748	0.01256145	0.03783899	0.03416918	0.0007813984	0.005764102	-0.001701387	0.01907314	-0.0001746233	-0.005768868	-0.001700282	-0.003351776	-0.001294777	0.008344501	0.00406961	-0.003289083	-0.01340469	0.01611312	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.177	-2	AFR	0.9937	1.545	0.3678	-0.1012	-0.1141	male	0.004097	True
NA19360	5443767040_R03C01	0.995924	0.146122	-0.011009	-0.008705	0.509715	0.034826	0.206970	NA	NA	-0.228904	-0.005875	0.971208	M	M	CONCORDANT	0	0	0	0.4219442	-0.1121024	-0.003358348	-0.000588744	0.01685625	0.07805626	-0.09885234	0.002000402	0.008750656	0.01622704	0.01741992	-0.004654649	0.002765812	0.003751895	-0.01820508	-0.01397734	0.06049695	-0.02000696	-0.03026251	-0.01389289	0.004906597	0.1362761	-0.01695687	0.02122199	0.03596581	0.04219937	0.01737622	0.02388681	0.001101436	0.01653284	0.02080958	-0.009539787	-0.005172582	0.00960666	0.004900265	0.01137546	-0.008896845	-0.00975928	-0.004841833	0.006471046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1779	-2	AFR	0.9954	1.575	0.3692	-0.09996	0.03083	male	0.004007	True
NA19371	5460461107_R03C01	0.997937	0.145060	-0.012629	-0.005972	0.501869	0.034216	0.205625	NA	NA	-0.246071	0.006942	0.975779	M	M	CONCORDANT	0	0	0	0.4107508	-0.1140687	-0.001473143	-0.00303512	0.01925447	0.08607593	-0.09877788	0.002468349	0.001050178	-0.003544458	0.009531147	-0.02292598	0.003022687	-0.001628208	-0.01100063	0.007496185	0.02804441	-0.007534872	-0.01116874	-0.007780276	-0.01505311	0.1282131	-0.009208471	0.01099352	0.02901083	0.0119477	0.002574632	-0.0005111789	-0.005192081	0.0139469	0.003861345	-0.001732982	-0.006552442	0.001064496	-0.0001698903	2.631181e-05	0.003604586	-0.002581116	-0.008969639	0.007857624	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1822	-2	AFR	0.9938	1.579	0.3684	-0.1615	-0.07314	male	0.002196	True
NA19372	5460461026_R03C01	0.998097	0.138367	-0.003277	0.003460	0.497113	0.033168	0.206981	NA	NA	-0.237935	-0.004505	0.972101	M	M	CONCORDANT	0	0	0	0.4224126	-0.1092449	0.00207137	-0.005338769	0.01313948	0.07312259	-0.08966008	0.009225567	-0.004484032	0.001553001	0.009024158	0.01051571	0.001226912	-0.000799097	-0.005180272	0.003366606	0.03985208	-0.02579508	-0.02268363	0.004146785	0.01282423	0.1214243	-0.01412098	0.006097388	0.03013317	0.03404491	0.0147701	0.006679231	0.01077108	0.002660888	0.008578821	-0.006484167	-0.01586705	0.001599518	-0.001759448	0.0009947936	-0.01585465	0.001354019	-0.003346436	0.007110438	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1793	-2	AFR	0.9932	1.62	0.2909	-0.1162	-0.1262	male	0.00432	True
NA19373	5491005162_R01C01	0.996917	0.152320	0.019252	0.017471	0.489425	0.034445	0.209127	NA	NA	-0.146983	0.084904	0.974878	M	M	CONCORDANT	1	0	1	0.4207997	-0.1062948	0.005112199	-0.008786426	0.01596704	0.09996451	-0.1249885	0.009023132	0.008069375	0.002651832	0.01433312	0.00591961	0.01493267	0.01593574	0.00731383	-0.001032187	0.04259687	-0.02638621	-0.007671593	0.0199105	-0.008462502	0.1586041	-0.01915792	0.01464254	0.0464888	0.0452536	0.003769202	0.005907335	0.03976212	0.0219121	0.04754447	-0.0005900597	0.04862468	-0.008916214	-0.00127022	-0.01261844	-0.004617846	0.002405011	-0.01402278	0.01685155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1805	-2	AFR	0.9959	1.583	0.3526	0.1268	0.01846	male	0.004912	True
NA19374	5460444011_R04C01	0.998441	0.128810	-0.003088	0.004212	0.496514	0.033299	0.209425	NA	NA	-0.232960	0.018968	0.976296	M	M	CONCORDANT	0	0	0	0.4174563	-0.1066575	-0.0009371273	-0.001958503	0.0182497	0.09651183	-0.1236259	0.007026841	0.006774577	0.0007888864	0.009887534	0.003478499	0.01068923	0.01965919	-0.0002665402	-0.004073277	0.03789699	-0.02074005	-0.01409973	0.01567194	-0.007432488	0.1603423	-0.01853103	0.02029189	0.04635067	0.04013338	-0.003098679	0.0007866096	0.03773323	0.02161452	0.04800418	0.006749316	0.04198288	-0.001252437	0.002640646	-0.009413109	0.0004307749	-0.002314586	-0.01834253	0.01068591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1783	-2	AFR	0.996	1.542	0.3818	0.05738	0.04337	male	0.004241	True
NA19375	5460461088_R01C01	0.997305	0.139012	-0.006437	0.001888	0.505231	0.035514	0.206390	NA	NA	-0.247245	-0.002578	0.971565	M	M	CONCORDANT	0	0	0	0.4224819	-0.1050521	0.0004963252	0.0001696779	0.01750176	0.0834643	-0.0930392	0.002792947	-0.004218238	0.008221589	0.008606559	-0.003886643	0.002011565	0.006609449	-0.0325343	-0.001046047	0.07132287	-0.01888453	-0.01996965	-0.02115638	-0.008335032	0.1390742	-0.03101116	0.01695198	0.04924659	0.02949037	0.01820185	-5.072119e-05	-0.01492863	0.01924879	0.01595478	0.01245063	-0.001781469	0.007532119	-0.005618101	0.001647164	-0.01387647	-0.0294153	-0.0149004	-0.0167998	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1756	-2	AFR	0.9953	1.614	0.2929	-0.02694	-0.01074	male	0.003251	True
NA19376	5460461132_R04C01	0.998055	0.137125	0.006901	0.007809	0.473768	0.034730	0.207722	NA	NA	-0.173264	0.071796	0.971392	M	M	CONCORDANT	0	0	0	0.4233555	-0.1158445	-0.0001573042	-0.00150641	0.0142662	0.09135356	-0.1218844	0.002271821	0.005474433	0.003001598	0.01514702	0.0007425898	0.01042761	-0.006622684	-0.02008717	0.001100561	0.09537034	-0.03569089	-0.0289962	-0.01452587	0.00799533	0.1541056	-0.03126304	0.004249402	0.07049242	0.05176539	0.03444996	0.001940518	0.0004419781	0.03844942	0.01024809	-0.01321654	0.01199365	0.01991762	0.002259069	-0.006911635	0.005702859	-0.02259848	-0.03039042	-0.006408179	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1825	-2	AFR	0.9934	1.62	0.3097	0.02775	-0.1619	male	0.004143	True
NA19377	5460461038_R01C01	0.997575	0.194649	-0.038170	-0.018388	0.500502	0.038995	0.207510	NA	NA	0.121894	-3.622740	-0.003341	F	F	CONCORDANT	0	0	0	0.4239488	-0.1118362	-0.003048797	-0.006868274	0.02807705	0.08459469	-0.106075	-0.005597386	0.002382852	-0.008678394	0.01371905	0.007157055	0.0003877687	-0.003014814	-0.01916323	0.008491032	0.04056249	-0.01407836	-0.02571392	-0.0137803	-0.001523616	0.1241415	-0.02043652	0.01046396	0.03684609	0.0222155	0.01583133	0.00610218	-0.00867067	0.001145957	0.001840789	-0.003261068	-0.005683595	0.003234658	-0.004542734	-0.007574216	0.0002627122	-0.008760753	-0.003489486	-0.008490333	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1774	-2	AFR	0.9928	1.607	0.3606	0.08222	-0.2072	female	1.576	True
NA19379	5434246041_R04C01	0.997426	0.144508	0.008855	0.009533	0.492567	0.034169	0.206788	NA	NA	0.181209	-3.608835	0.006508	F	F	CONCORDANT	0	0	0	0.4224934	-0.1108882	0.006767092	-0.003032743	0.01561041	0.08694353	-0.09567035	-0.004842601	-0.005474651	0.0001422424	-0.0001720337	0.02151207	0.007056596	0.0168216	-0.006329519	0.001468548	0.0581514	-0.0346915	-0.01286187	-0.0004443552	0.001901317	0.1291721	-0.02766809	0.02112699	0.03144977	0.0278155	0.01128195	0.01377325	0.0006188536	0.010243	0.002643618	0.004146375	0.008956486	0.01598552	-0.008393875	-0.0008582018	0.004107303	0.01477087	-0.005315319	0.01912552	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1788	-2	AFR	0.9967	1.579	0.2972	0.02176	0.146	female	1.317	True
NA19380	5443767014_R03C01	0.997448	0.146526	0.009509	0.008500	0.497677	0.033011	0.206815	NA	NA	-0.194609	0.039164	0.969937	M	M	CONCORDANT	1	0	1	0.409177	-0.112594	0.006234487	-0.002358623	0.02053847	0.1019293	-0.1297169	0.002830245	0.007421218	0.004876964	0.01204584	0.01139115	0.005054471	0.01281487	0.007877616	-0.008652776	0.04866435	-0.06381247	-0.02288104	-0.021352	-0.01892916	0.1589993	-0.02350471	0.006319412	0.04975668	0.04636823	0.01309461	0.02164824	0.01656769	0.01992081	0.04451433	0.006324208	-0.02579091	0.03139813	-0.04475372	-0.03827842	0.00842937	0.001515003	-0.05170928	0.008668239	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1774	-2	AFR	0.996	1.545	0.3674	0.05303	0.04173	male	0.002877	True
NA19381	5460461039_R03C01	0.998367	0.146057	0.000780	0.002110	0.495139	0.032042	0.207007	NA	NA	0.191615	-3.760170	0.007488	F	F	CONCORDANT	0	0	0	0.4115069	-0.1019537	0.0007380985	-0.004722852	0.01662074	0.1132045	-0.135251	-0.001565558	0.01209412	0.005693673	0.02062433	0.004031477	-0.00413998	0.01359754	-0.004691525	-0.01571343	0.06074192	-0.07791449	-0.0423482	-0.02636614	-0.01829938	0.1732737	-0.01616829	0.01248093	0.05100931	0.05105448	0.005222688	0.02540423	0.02656254	0.02029807	0.0674183	0.008144469	-0.01912316	0.04761821	-0.05752909	-0.04538997	0.01016416	0.0004426431	-0.0591275	0.02138429	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1787	-2	AFR	0.9957	1.552	0.3409	-0.05544	0.0288	female	1.697	True
NA19382	5434078014_R03C01	0.997274	0.157099	-0.009914	-0.006941	0.508342	0.035350	0.207925	NA	NA	-0.234535	-0.010633	0.972839	M	M	CONCORDANT	1	0	1	0.4152636	-0.1081111	0.00447302	-0.004475095	0.01340849	0.109916	-0.1333716	-0.0007421148	0.006582526	0.01057294	0.02181407	0.01107472	0.005879632	0.01454811	0.0002056949	-0.01598405	0.07402474	-0.08152804	-0.04298923	-0.02830307	-0.01425601	0.1733928	-0.02016535	0.005609055	0.05985735	0.05596666	0.008877284	0.034253	0.0243263	0.02263656	0.07160914	0.009343617	-0.02537973	0.05084731	-0.06269148	-0.04729545	0.01298532	0.003496572	-0.06642277	0.02639301	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1828	-2	AFR	0.9958	1.594	0.3853	0.0142	0.05341	male	0.005092	True
NA19383	5460479124_R01C01	0.993820	0.149878	0.012232	0.013298	0.490681	0.036686	0.205724	NA	NA	-0.183463	0.049733	0.971025	M	M	CONCORDANT	0	0	0	0.4187355	-0.1146805	0.003724017	-0.007680674	0.01781541	0.07929572	-0.09706713	-0.0007237718	0.001847298	0.009726841	0.003872845	0.001417135	0.002166928	0.005870981	-0.01750876	-0.00338829	0.02766184	-0.01597806	-0.01010526	-0.0008828691	-0.009113867	0.1297179	-0.0169125	0.001893954	0.03202819	0.02124016	0.005851805	-0.00221921	0.006320607	0.01380793	0.0134174	0.005805673	-0.007989174	-0.001525692	-0.003487776	0.004277606	0.0005460753	-0.01679247	-0.01065083	0.002274083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1745	-2	AFR	0.9955	1.551	0.2758	-0.1098	0.02577	male	0.004983	True
NA19384	5460461169_R03C01	0.997861	0.152424	-0.012164	-0.001405	0.503520	0.035640	0.206462	NA	NA	-0.255572	-0.024484	0.975433	M	M	CONCORDANT	0	0	0	0.4257175	-0.1176657	0.004485291	-0.0008390796	0.01189334	0.06214386	-0.08608109	0.01014386	0.0008288152	0.004548869	0.006458461	0.006685109	0.006850226	0.01411141	-0.01243198	0.002385826	0.06569102	-0.03596919	-0.018202	0.006798396	0.01845297	0.1189536	-0.02975311	0.009031965	0.04019983	0.04269392	0.01311183	0.006134387	-0.002129632	0.02048634	0.01256883	-0.01203289	-0.004261651	0.003053123	0.008336502	-0.002852795	-0.009712816	-0.005874765	0.007808018	0.007504772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1774	-2	AFR	0.9962	1.687	0.2318	-0.004592	0.1215	male	0.004714	True
NA19385	5443767128_R03C01	0.997760	0.153778	-0.005671	0.000152	0.503399	0.035276	0.207956	NA	NA	-0.235249	-0.003632	0.972755	M	M	CONCORDANT	0	0	0	0.4105572	-0.1121825	-0.002121135	-0.01086943	0.0193208	0.08291134	-0.102756	0.00278215	0.003924752	0.009006555	0.009023221	-0.0001385263	0.002918905	0.008943027	-0.0009883369	-0.009017821	0.0269171	-0.007634133	-0.003282613	-0.001635242	-0.01080885	0.122744	-0.01209604	0.002692387	0.01371569	0.01857818	0.004659335	0.007662866	0.001874601	0.002202161	0.006592551	-0.0100072	-0.001918492	0.001502085	-0.005278544	0.004892031	-0.002854101	-0.01536678	-0.00764296	-0.0001718237	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1793	-2	AFR	0.9939	1.564	0.3199	-0.1596	-0.07118	male	0.003232	True
NA19390	5460461017_R03C01	0.997412	0.149896	-0.005554	-0.007351	0.505277	0.034212	0.207222	NA	NA	0.190217	-3.492830	-0.051165	F	F	CONCORDANT	0	0	0	0.4227186	-0.1075267	0.006196012	-0.003485351	0.02308775	0.07631321	-0.09378527	-0.01075365	0.01476301	-0.004630375	0.01205325	-0.01181834	-0.002242875	0.004337275	-0.001613026	-0.001947984	0.04778336	-0.02402364	-0.003630612	-0.005699802	-0.005041482	0.1220228	-0.009411024	0.004150367	0.02073858	0.03121278	0.005085449	0.008129092	0.006449611	-0.007886702	0.000353086	0.006170943	0.004707869	0.009541035	-0.005346612	0.003037487	-0.003601756	0.01061335	-0.006925416	0.007877657	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1834	-2	AFR	0.9962	1.526	0.2994	-0.1101	0.108	female	1.683	True
